RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3318,15575119,Hughes,779,France,Male,71.0,3,0.0,2,1.0,1.0,146895.36,1
5677,15568104,Zubarev,749,France,Female,26.0,6,0.0,2,0.0,1.0,34948.77,0
3062,15757837,Kao,584,Germany,Male,33.0,3,88311.48,2,1.0,1.0,177651.38,0
1356,15615029,Munro,734,Spain,Male,39.0,6,0.0,1,1.0,1.0,95135.27,0
4515,15658670,Chien,669,France,Female,38.0,8,0.0,2,1.0,0.0,84049.16,0
5507,15697028,McClinton,590,Spain,Male,34.0,0,65812.35,2,0.0,1.0,160346.3,0
8027,15679743,Genovesi,607,France,Female,33.0,8,91301.72,1,0.0,1.0,130824.57,0
4512,15568006,Ukaegbunam,634,France,Female,45.0,2,0.0,4,1.0,0.0,101039.53,1
1731,15643438,P'eng,850,France,Male,20.0,7,0.0,2,1.0,0.0,31288.77,0
1759,15645544,Nekrasov,642,Germany,Female,30.0,5,129753.69,1,1.0,0.0,582.53,0
6652,15803941,Seleznev,600,France,Male,46.0,10,95502.21,1,0.0,0.0,19842.18,0
6648,15691627,Tai,713,France,Female,37.0,8,0.0,1,1.0,1.0,16403.41,0
9863,15651958,Giles,756,France,Male,27.0,8,0.0,2,1.0,1.0,157932.75,0
4140,15599090,McKelvey,564,Germany,Male,40.0,7,108407.34,1,1.0,1.0,83681.2,0
9423,15778936,Ingamells,701,France,Male,33.0,9,147510.34,1,1.0,0.0,190611.92,0
9260,15806327,Cyril,800,France,Female,40.0,3,75893.11,2,1.0,0.0,132562.23,0
1,15634602,Hargrave,619,France,Female,42.0,2,0.0,1,1.0,1.0,101348.88,1
1865,15805312,Bellucci,607,France,Male,45.0,7,123859.6,1,0.0,1.0,113051.57,0
544,15705953,Kodilinyechukwu,721,Spain,Male,51.0,0,169312.13,1,1.0,0.0,109078.35,1
350,15576256,Yusupova,582,France,Male,39.0,5,0.0,2,1.0,1.0,129892.93,0
8001,15629002,Hamilton,747,Germany,Male,36.0,8,102603.3,2,1.0,1.0,180693.61,0
9768,15610419,Chukwueloka,554,France,Male,33.0,3,117413.95,1,1.0,1.0,12766.74,0
2524,15742269,Milano,756,France,Female,24.0,1,0.0,2,1.0,0.0,184182.25,0
3465,15689031,Murphy,697,Spain,Female,37.0,7,168066.87,1,1.0,0.0,35450.53,0
458,15634632,Titus,711,France,Male,38.0,3,0.0,2,1.0,0.0,68487.51,0
3024,15697020,Hs?eh,618,France,Male,39.0,2,91068.56,1,1.0,0.0,26578.69,0
6028,15799494,Forster,850,Germany,Male,44.0,3,140393.65,2,0.0,1.0,186285.52,0
7503,15697844,Whitehouse,721,Spain,Female,32.0,10,0.0,1,1.0,0.0,136119.96,1
6726,15639552,Mellor,603,Germany,Female,40.0,8,148897.02,1,0.0,0.0,105052.9,0
9412,15796115,Forbes,689,Germany,Female,40.0,4,78119.59,4,1.0,0.0,119259.34,1
2535,15803804,Walker,717,Germany,Female,35.0,5,103214.71,1,1.0,0.0,172172.7,0
132,15718369,Kaodilinakachukwu,795,Germany,Female,33.0,9,130862.43,1,1.0,1.0,114935.21,0
3705,15753213,Lees,604,France,Female,34.0,7,0.0,2,1.0,0.0,193021.49,0
1373,15723006,Gorbunova,489,France,Male,38.0,8,0.0,2,0.0,1.0,196990.79,0
6202,15753079,Chidi,612,France,Male,41.0,5,0.0,3,0.0,0.0,151256.22,0
7429,15750055,Onio,503,Spain,Male,32.0,9,100262.88,2,1.0,1.0,157921.25,0
4713,15618774,White,474,France,Male,54.0,3,0.0,1,1.0,0.0,108409.17,1
5546,15806709,Hao,609,Germany,Male,33.0,6,94126.67,1,0.0,0.0,93718.16,0
1414,15797733,Udobata,503,Germany,Male,30.0,10,136622.55,2,0.0,0.0,47310.24,0
4114,15667085,Meng,667,France,Male,33.0,4,0.0,2,1.0,1.0,131834.75,0
656,15692926,Toscani,498,Germany,Male,25.0,8,121702.73,1,1.0,1.0,132210.49,0
7114,15783859,Boni,733,France,Female,24.0,3,161884.99,1,1.0,1.0,9617.24,0
4099,15621267,Ejimofor,637,France,Male,32.0,5,0.0,1,0.0,0.0,148769.08,0
593,15679587,Chan,666,France,Female,34.0,9,115897.12,1,1.0,1.0,25095.03,0
8711,15683522,Kennedy,678,Germany,Female,37.0,2,113383.07,1,1.0,1.0,135123.96,0
3124,15622171,Nnamdi,642,France,Male,30.0,8,80964.57,2,1.0,0.0,174738.2,0
3048,15767871,H?,784,Spain,Male,48.0,7,0.0,2,1.0,1.0,182609.97,0
3888,15769110,Stehle,653,France,Female,46.0,5,0.0,2,1.0,0.0,49707.85,0
5737,15775116,Anderson,581,France,Male,31.0,3,0.0,2,0.0,0.0,89040.61,0
2185,15689147,Ogochukwu,652,France,Female,40.0,1,0.0,2,1.0,0.0,126554.96,0
2146,15639322,Grave,633,Spain,Male,33.0,4,137847.41,2,1.0,0.0,98349.13,0
7049,15757467,Feng,563,Spain,Male,57.0,6,0.0,2,1.0,1.0,39297.48,0
3106,15794566,Kirsova,678,France,Female,28.0,4,0.0,2,1.0,1.0,144423.17,1
8436,15605072,Douglas,638,France,Female,43.0,3,145860.98,1,1.0,1.0,142763.51,1
9099,15713559,Onyemauchechukwu,473,Germany,Female,32.0,5,146602.25,2,1.0,1.0,72946.95,0
2770,15730433,Nakayama,580,Germany,Female,38.0,1,128218.47,1,1.0,0.0,125953.83,1
7517,15748649,Shen,644,France,Male,40.0,8,93183.19,1,1.0,0.0,73882.49,0
5835,15799910,Martin,793,France,Male,32.0,2,0.0,2,1.0,0.0,193817.63,1
1733,15680727,Fang,735,France,Male,49.0,5,121973.28,1,1.0,0.0,148804.36,0
266,15813163,Ch'iu,531,Spain,Female,36.0,9,99240.51,1,1.0,0.0,123137.01,0
5146,15680597,Cover,784,Germany,Male,38.0,1,138515.02,1,1.0,1.0,171768.76,0
5497,15642515,Arcuri,620,France,Female,42.0,1,0.0,2,0.0,1.0,65565.92,0
3938,15610165,Hsiung,761,France,Female,26.0,1,0.0,2,1.0,1.0,199409.19,0
762,15582741,Maclean,693,France,Female,35.0,5,124151.09,1,1.0,0.0,88705.14,1
8947,15572294,Kelly,623,France,Male,28.0,7,0.0,1,0.0,0.0,129526.57,0
8441,15781127,Giordano,663,Spain,Female,33.0,8,96769.04,1,1.0,1.0,36864.05,0
3258,15709183,Davidson,707,France,Female,58.0,3,102346.86,1,1.0,1.0,114672.64,0
4339,15798439,Davidson,714,Spain,Male,25.0,2,0.0,1,1.0,1.0,132979.43,0
4363,15618695,Ts'ui,571,Spain,Female,22.0,3,108117.1,1,0.0,1.0,53328.7,0
317,15662736,Doyle,559,France,Male,49.0,2,147069.78,1,1.0,0.0,120540.83,1
8022,15697691,Sinclair,512,France,Female,41.0,6,0.0,1,1.0,1.0,100507.81,0
1852,15633640,Loewenthal,799,France,Female,52.0,4,161209.66,1,1.0,1.0,89081.41,0
2485,15587735,Chukwuebuka,850,France,Male,39.0,6,96863.13,1,1.0,1.0,121681.19,0
9876,15747130,Tsao,521,France,Male,39.0,7,0.0,2,0.0,1.0,653.58,0
9577,15723484,Hunt,669,Germany,Female,42.0,1,103873.39,1,1.0,0.0,148611.52,0
1079,15633650,Woods,677,Germany,Female,41.0,8,146720.98,2,1.0,1.0,4195.84,0
7707,15742369,Rita,667,Spain,Male,31.0,5,0.0,2,1.0,1.0,20346.69,0
6671,15667932,Bellucci,758,Spain,Female,43.0,10,0.0,2,1.0,1.0,55313.44,0
1072,15586970,Pinto,695,Germany,Male,52.0,8,103023.26,1,1.0,1.0,22485.64,0
104,15776605,Bradley,528,Spain,Male,36.0,7,0.0,2,1.0,0.0,60536.56,0
5255,15746664,Ts'ui,463,Spain,Male,20.0,8,204223.03,1,1.0,0.0,128268.39,0
1419,15649280,Lucchese,521,Germany,Female,40.0,9,134504.78,1,1.0,0.0,18082.06,0
1659,15654851,Obialo,748,France,Male,44.0,2,92911.52,1,0.0,1.0,85495.24,0
5708,15649451,Yates,746,France,Male,25.0,9,0.0,2,0.0,1.0,88728.47,0
1150,15773906,Doherty,655,France,Male,38.0,4,0.0,2,0.0,0.0,110527.71,0
8291,15731267,Rizzo,797,France,Male,37.0,4,75263.7,1,1.0,0.0,85801.77,0
1569,15618314,Chu,676,France,Male,40.0,8,114005.78,1,1.0,1.0,67998.45,0
1088,15696098,Palermo,498,France,Female,31.0,10,0.0,2,1.0,0.0,13892.57,0
6087,15735025,Clark,535,Spain,Male,37.0,3,175534.78,2,1.0,1.0,9241.52,0
8677,15576124,Muravyova,582,France,Male,41.0,1,40488.76,1,1.0,0.0,128528.83,0
7078,15725776,Lazar,649,Germany,Male,24.0,7,101195.23,1,0.0,0.0,133091.32,0
7813,15695280,Hung,532,Germany,Male,24.0,8,142755.25,1,0.0,0.0,34231.48,0
6086,15596992,Norris,482,Germany,Male,45.0,7,156353.46,1,1.0,0.0,72643.95,1
8776,15812720,Hooker,807,Germany,Male,37.0,10,130110.45,2,0.0,1.0,172097.95,0
8232,15670528,Franz,787,Germany,Male,43.0,0,132217.45,1,1.0,0.0,20955.03,1
1693,15809006,Walker,602,France,Male,23.0,7,113758.48,2,0.0,0.0,84077.6,0
4735,15591740,Fletcher,590,France,Female,54.0,4,0.0,2,1.0,1.0,93820.49,1
3388,15798024,Lori,537,Germany,Male,84.0,8,92242.34,1,1.0,1.0,186235.98,0
3647,15610900,Thompson,770,France,Female,70.0,9,110738.89,1,1.0,0.0,22666.77,1
1684,15709387,Obiajulu,711,France,Male,52.0,5,0.0,1,1.0,1.0,159808.95,0
9,15792365,He,501,France,Male,44.0,4,142051.07,2,0.0,,74940.5,0
7303,15708236,Wright,491,France,Female,72.0,6,91285.22,1,1.0,1.0,7032.95,0
6251,15570895,Ch'in,608,France,Male,42.0,10,163548.07,1,1.0,0.0,38866.85,0
4124,15648225,Shephard,652,Spain,Female,38.0,1,103895.31,1,0.0,1.0,159649.44,0
8732,15769125,Palerma,727,Spain,Female,41.0,10,0.0,2,0.0,1.0,47468.56,0
6462,15666975,Sparks,710,France,Female,36.0,4,116085.06,1,1.0,0.0,58601.61,0
568,15689614,Teng,687,Spain,Female,63.0,1,137715.66,1,1.0,1.0,37938.74,0
9650,15788025,Tseng,715,France,Female,38.0,0,0.0,2,1.0,1.0,332.81,0
1804,15707078,Kruglov,577,France,Female,26.0,1,180530.51,1,0.0,0.0,123454.62,0
8753,15632263,Pagnotto,574,Spain,Male,30.0,5,120355.0,1,1.0,0.0,137793.35,0
4902,15575935,Baxter,673,France,Male,59.0,0,178058.06,2,0.0,1.0,21063.71,1
1600,15719309,Stephens,670,France,Female,42.0,1,115961.58,2,0.0,1.0,29483.87,0
7933,15812365,Greco,850,France,Male,40.0,8,102800.65,1,1.0,0.0,60811.56,0
9550,15772604,Chiemezie,578,Spain,Male,36.0,1,157267.95,2,1.0,0.0,141533.19,0
2824,15764351,Yuryeva,668,Germany,Female,59.0,5,120170.07,1,0.0,1.0,50454.8,0
6904,15566891,Kinder,584,Germany,Female,41.0,3,88594.93,1,1.0,0.0,178997.89,0
3530,15710853,Ts'ui,623,France,Female,24.0,5,0.0,2,1.0,0.0,116160.04,0
8686,15597885,Kerr,772,France,Male,43.0,6,0.0,2,1.0,1.0,57675.88,0
1156,15768006,Wu,729,France,Male,34.0,3,152303.8,1,1.0,0.0,12128.69,0
5670,15706706,Chinwendu,648,Germany,Male,33.0,7,135310.41,2,0.0,1.0,171668.2,0
5757,15706217,Kao,645,Germany,Male,28.0,7,117466.03,2,1.0,1.0,34490.06,0
7734,15596013,Akhtar,694,Germany,Female,58.0,1,143212.22,1,0.0,0.0,102628.56,1
6544,15796218,Wei,814,Germany,Male,29.0,1,131968.57,2,1.0,1.0,147693.92,0
4541,15613017,McMillan,586,Germany,Male,32.0,1,149814.54,1,1.0,0.0,31830.06,0
9137,15688984,Belonwu,595,France,Male,20.0,4,95830.43,1,1.0,0.0,177738.98,0
6484,15621195,Ch'eng,619,Germany,Male,41.0,3,147974.16,2,1.0,0.0,170518.83,0
6727,15633213,Rizzo,628,Spain,Male,50.0,8,0.0,1,0.0,0.0,144366.83,1
1191,15636935,Rischbieth,797,France,Female,29.0,1,0.0,2,1.0,1.0,132975.39,0
7446,15630592,Sanders,516,France,Female,45.0,4,0.0,1,1.0,0.0,95273.73,1
8004,15595426,Madukwe,603,Spain,Male,57.0,6,105000.85,2,1.0,1.0,87412.24,1
961,15686164,Maclean,850,Germany,Female,31.0,1,108822.4,1,1.0,1.0,132173.31,0
6341,15659064,Salas,790,Spain,Male,37.0,8,0.0,2,1.0,1.0,149418.41,0
37,15788448,Watson,490,Spain,Male,31.0,3,145260.23,1,0.0,1.0,114066.77,0
7518,15771409,McGregor,586,France,Male,58.0,7,151933.63,1,1.0,0.0,162960.05,1
7646,15698522,Thomas,660,Germany,Male,39.0,9,134599.33,2,1.0,0.0,183095.87,0
4439,15583850,Davidson,672,Germany,Male,68.0,0,126061.51,2,1.0,1.0,184936.77,0
5453,15798256,Takasuka,558,France,Female,45.0,1,153697.53,2,0.0,0.0,89891.4,1
7746,15701166,Chinedum,660,France,Male,40.0,5,131754.11,2,1.0,1.0,38761.61,0
9590,15669611,Mott,632,France,Male,71.0,3,83116.68,1,1.0,1.0,27597.76,0
7270,15675926,Ardis,655,Germany,Male,34.0,7,118028.35,1,1.0,0.0,51226.32,1
5412,15813640,Shih,642,France,Female,40.0,7,0.0,2,1.0,0.0,10712.82,0
5720,15636520,Milani,692,France,Male,27.0,1,125547.53,1,0.0,0.0,7900.46,0
578,15633922,Gray,755,France,Male,30.0,4,123217.66,2,0.0,1.0,144183.1,0
9836,15616172,Ubanwa,838,France,Male,31.0,2,0.0,2,1.0,0.0,8222.96,0
4103,15772030,Coupp,662,Spain,Male,33.0,3,0.0,2,0.0,1.0,68064.83,0
7546,15615176,Welsh,732,France,Male,26.0,7,0.0,2,1.0,0.0,154364.66,0
4152,15569098,Winifred,627,France,Male,44.0,6,153548.12,1,0.0,0.0,35300.08,1
3131,15813113,Chang,795,Spain,Female,56.0,5,0.0,1,1.0,0.0,35418.69,1
4892,15676958,Zito,765,Germany,Male,34.0,5,86055.17,2,1.0,1.0,104220.5,0
7851,15679663,Chiazagomekpere,488,France,Female,36.0,0,0.0,2,1.0,0.0,136675.22,0
7473,15573798,Yermolayev,448,France,Female,36.0,6,83947.12,2,1.0,0.0,81999.53,0
1834,15804394,Brenan,663,Germany,Male,32.0,8,130627.66,1,1.0,0.0,47161.25,1
9151,15602030,Ramirez,717,France,Male,28.0,4,128206.79,1,1.0,1.0,54272.12,0
9294,15571917,Eluemuno,771,Germany,Female,38.0,5,137657.71,2,1.0,0.0,72985.61,0
2288,15619889,Vasin,556,France,Male,26.0,4,0.0,1,1.0,0.0,195167.38,0
1331,15742854,Lettiere,640,Spain,Female,46.0,8,0.0,2,1.0,0.0,89043.19,0
2772,15715465,Aksenova,714,Germany,Male,28.0,7,77776.39,1,1.0,0.0,177737.07,0
3687,15665327,Cattaneo,706,France,Male,18.0,2,176139.5,2,1.0,0.0,129654.22,0
7236,15629750,Artyomova,697,France,Male,35.0,5,133087.76,1,1.0,0.0,64771.61,0
5614,15689412,Christie,604,France,Female,32.0,7,127849.38,1,1.0,0.0,15798.7,0
638,15583725,Mairinger,682,France,Male,48.0,1,138778.15,1,0.0,1.0,168840.23,0
48,15771573,Okagbue,637,Germany,Female,39.0,9,137843.8,1,1.0,1.0,117622.8,1
2603,15683521,Godfrey,594,Germany,Male,28.0,0,142574.71,2,1.0,0.0,129084.82,0
1966,15772243,MacDonald,612,France,Female,33.0,9,0.0,1,0.0,0.0,142797.5,1
2169,15805260,Wood,705,Germany,Female,56.0,2,143249.67,1,1.0,0.0,88428.41,1
5051,15663294,Kao,703,France,Male,32.0,1,125685.79,1,1.0,1.0,56246.72,0
3335,15702300,Walker,671,France,Male,27.0,5,0.0,2,0.0,0.0,120893.07,0
3020,15741049,Colebatch,577,France,Male,29.0,7,0.0,2,1.0,1.0,55473.15,0
7140,15805212,Black,806,France,Female,67.0,1,0.0,2,0.0,1.0,103945.58,0
9179,15645637,Huggins,798,Germany,Female,39.0,6,119787.76,1,1.0,1.0,164248.33,0
1361,15694409,Tsao,647,Germany,Female,22.0,3,97975.82,2,0.0,1.0,62083.0,0
5800,15649853,Craig,625,France,Female,45.0,3,0.0,1,1.0,1.0,184474.15,1
9403,15674156,Tretiakova,810,Germany,Male,69.0,3,27288.43,1,1.0,1.0,110509.9,0
3252,15750335,Paterson,850,Germany,Male,43.0,0,108508.82,3,1.0,0.0,184044.8,1
6302,15683183,Volkova,766,Germany,Female,45.0,6,97652.96,1,1.0,0.0,127332.33,0
2252,15631333,Wade,677,Spain,Female,25.0,8,130866.19,1,1.0,0.0,42410.21,0
9071,15656937,Johnston,468,Spain,Male,26.0,1,131643.25,1,1.0,0.0,64436.16,0
1176,15721292,Atkins,719,Spain,Male,39.0,5,0.0,2,1.0,0.0,145759.7,0
5606,15730272,Evseev,619,France,Male,58.0,5,152199.33,1,1.0,1.0,86022.09,0
3280,15670615,Castiglione,652,Spain,Male,37.0,7,0.0,2,1.0,0.0,68789.93,0
2974,15651983,Fang,591,France,Female,56.0,9,128882.49,1,1.0,1.0,196241.94,1
3397,15720354,Knowles,581,France,Male,71.0,4,0.0,2,1.0,1.0,197562.08,0
6941,15636590,Pisano,575,France,Male,46.0,1,0.0,2,1.0,1.0,65998.26,0
966,15602084,Coles,663,France,Female,42.0,5,124626.07,1,1.0,1.0,78004.5,0
8577,15722599,Nelson,751,France,Female,37.0,9,183613.66,2,0.0,0.0,49734.94,0
743,15696231,Chiwetelu,635,France,Male,29.0,7,105405.97,1,1.0,1.0,149853.89,0
6054,15677908,Gilbert,552,Spain,Male,42.0,4,0.0,2,0.0,0.0,195692.3,0
3315,15628767,Hotchin,608,Spain,Female,63.0,3,139529.93,2,1.0,1.0,175696.16,1
4900,15696852,Hsu,803,France,Female,32.0,9,192122.84,1,1.0,1.0,54277.45,1
7192,15567839,Gordon,501,France,Male,42.0,9,114631.23,1,0.0,1.0,91429.74,0
4673,15641411,Volkova,756,France,Female,23.0,1,112568.31,1,1.0,1.0,113408.11,0
8621,15665879,Gordon,768,France,Female,40.0,8,0.0,2,0.0,1.0,69080.46,0
1218,15696900,Burns,505,Germany,Male,29.0,3,145541.56,2,1.0,1.0,58019.95,0
4398,15743478,Johnson,659,Germany,Male,39.0,8,52106.33,2,1.0,1.0,107964.36,0
6082,15813159,Hairston,526,France,Male,52.0,8,93590.47,1,0.0,1.0,21228.71,1
2615,15640846,Chibueze,546,Germany,Female,58.0,3,106458.31,4,1.0,0.0,128881.87,1
2621,15685300,Meng,603,France,Male,35.0,6,128993.76,2,1.0,0.0,130483.56,0
5251,15720820,Sabbatini,462,Germany,Female,24.0,9,69881.09,2,0.0,1.0,64421.02,0
5869,15663817,Y?an,713,France,Male,46.0,5,0.0,1,1.0,1.0,55701.62,0
3380,15637178,Mishina,803,Spain,Female,45.0,7,0.0,2,1.0,1.0,128378.04,0
7737,15685640,Dancy,649,France,Female,41.0,3,130931.83,1,1.0,1.0,144808.37,0
7437,15671534,Hovell,646,Germany,Female,57.0,6,90212.0,1,1.0,0.0,13911.27,1
5260,15614635,Kepley,582,France,Male,52.0,2,151457.88,1,0.0,1.0,40893.61,0
9816,15745431,Chinonyelum,604,France,Male,34.0,7,0.0,2,1.0,1.0,188078.55,0
7897,15727857,Flynn,635,Spain,Male,41.0,1,0.0,2,1.0,0.0,175611.5,0
4961,15767626,Carpenter,811,France,Male,42.0,10,0.0,2,1.0,1.0,3797.79,0
6852,15779103,Cantamessa,527,Germany,Female,39.0,9,96748.89,2,1.0,0.0,94711.43,0
1517,15701333,Blackburn,646,France,Female,37.0,7,96558.66,1,0.0,0.0,163427.18,0
6694,15665784,She,637,France,Male,27.0,9,128940.24,1,1.0,0.0,46786.92,0
7638,15604196,Simpson,766,France,Male,32.0,6,185714.28,1,1.0,1.0,102502.5,0
6160,15627995,Angelo,756,Germany,Female,26.0,5,155143.52,1,0.0,1.0,135034.57,1
6927,15637138,Murray,660,France,Male,34.0,1,0.0,2,1.0,0.0,9692.58,0
2393,15656912,Aitken,649,Spain,Male,51.0,4,0.0,1,1.0,1.0,150390.57,0
587,15722010,Zuyev,621,Spain,Male,53.0,9,170491.84,1,1.0,0.0,35588.07,1
3520,15594878,Thompson,661,Spain,Female,41.0,5,28082.95,1,1.0,0.0,69586.27,1
7655,15641007,Holden,614,France,Female,38.0,4,72594.0,1,1.0,1.0,76042.48,0
5956,15649024,Trujillo,748,France,Female,39.0,9,132865.56,1,1.0,1.0,59636.43,1
851,15572265,Wu,646,Germany,Male,46.0,1,170826.55,2,1.0,0.0,45041.32,0
336,15697441,Hsueh,485,France,Male,29.0,7,182123.79,1,1.0,0.0,116828.51,1
5703,15749540,Hsiung,585,France,Male,36.0,7,0.0,2,1.0,0.0,94283.09,0
8917,15665378,Shen,499,France,Female,46.0,6,0.0,2,1.0,0.0,73457.55,0
7964,15774316,Moretti,630,France,Male,37.0,6,0.0,2,1.0,1.0,82647.65,0
2869,15707968,Akobundu,545,Spain,Male,36.0,8,73211.12,2,1.0,0.0,89587.34,1
5770,15611612,Priestley,570,France,Female,29.0,0,0.0,1,1.0,0.0,37092.43,0
3551,15648455,Kung,647,Germany,Male,51.0,4,131156.76,1,1.0,0.0,29883.63,0
3843,15717185,Udinese,711,France,Male,28.0,8,0.0,2,1.0,1.0,64286.39,0
9512,15652948,Yen,738,France,Male,33.0,4,92676.3,1,1.0,0.0,105817.63,0
5826,15753888,Johnston,607,Spain,Female,62.0,8,108004.64,1,1.0,1.0,23386.77,1
24,15725737,Mosman,669,France,Male,46.0,3,0.0,2,0.0,1.0,8487.75,0
1454,15714227,Kelly,672,France,Female,53.0,7,0.0,1,1.0,1.0,136910.18,0
1685,15572093,Han,613,France,Female,24.0,7,140453.91,1,1.0,0.0,129001.3,0
2311,15569222,Mendes,781,France,Male,32.0,6,147107.91,1,1.0,1.0,40066.95,0
9066,15693637,Ochoa,556,France,Female,30.0,7,0.0,2,1.0,1.0,186648.19,0
9409,15767818,Graham,640,France,Male,55.0,10,132436.34,1,1.0,0.0,978.66,0
382,15591509,Milano,690,France,Male,36.0,7,101583.11,2,1.0,0.0,123775.15,0
5816,15788022,Sternberg,802,Germany,Female,41.0,4,90757.64,2,0.0,1.0,169183.66,0
5552,15800251,Elder,583,Germany,Female,26.0,10,72835.56,2,1.0,0.0,96792.15,0
9311,15733032,Butler,651,Spain,Male,47.0,2,0.0,2,1.0,1.0,119808.64,0
1619,15662955,Nicholls,697,France,Male,27.0,8,141223.68,2,1.0,0.0,90591.15,0
790,15653253,Pagnotto,704,Spain,Male,48.0,8,167997.6,1,1.0,1.0,173498.45,0
5736,15756070,Greenwood,585,Spain,Female,44.0,4,0.0,2,0.0,1.0,101728.46,0
8675,15719426,Cole,529,France,Male,67.0,8,103101.56,2,1.0,1.0,154002.02,1
4476,15578435,Langlands,640,France,Male,40.0,8,110340.68,1,1.0,1.0,157886.6,0
7795,15714883,Genovese,508,France,Female,25.0,2,111395.53,1,0.0,1.0,48197.06,0
9315,15645371,Cameron,613,Germany,Female,51.0,7,147262.11,1,1.0,1.0,53630.9,1
5650,15752956,Stanley,629,Spain,Male,29.0,6,0.0,2,1.0,1.0,88842.8,0
6218,15670866,Chiu,693,France,Male,31.0,2,0.0,2,1.0,1.0,107759.31,0
2287,15640161,Calabrese,618,Germany,Male,44.0,5,157955.83,2,0.0,0.0,139297.71,0
9996,15606229,Obijiaku,771,France,Male,39.0,5,0.0,2,1.0,0.0,96270.64,0
7580,15649101,Reeves,601,France,Male,40.0,10,127847.86,1,0.0,0.0,173245.68,0
1184,15600992,Madukaego,652,France,Male,36.0,1,0.0,2,1.0,1.0,151314.98,0
9649,15797190,Charlton,608,Germany,Female,40.0,7,96202.32,1,0.0,0.0,161154.85,0
6679,15632472,Scott,472,Spain,Female,32.0,1,159397.75,1,0.0,1.0,57323.18,0
2517,15798666,Hughes,814,France,Female,36.0,6,0.0,2,1.0,1.0,98657.01,0
4123,15599403,Wu,577,France,Male,60.0,10,125389.7,2,1.0,1.0,178616.73,0
5523,15686696,Brown,817,France,Female,37.0,6,81070.34,2,1.0,0.0,80985.88,0
5629,15665168,Calabrese,681,Germany,Female,44.0,3,105206.7,2,1.0,1.0,163558.36,0
8511,15769353,Jenkins,550,France,Female,40.0,8,150490.32,1,0.0,0.0,166468.21,1
5874,15643158,Chiganu,598,France,Female,40.0,9,0.0,1,1.0,0.0,68462.59,1
8615,15809515,Lewis,797,Germany,Male,32.0,1,151922.94,1,1.0,0.0,8877.06,0
7729,15637857,Woolacott,616,France,Female,31.0,8,0.0,1,0.0,1.0,76456.17,0
5970,15579714,Pan,542,France,Female,29.0,7,0.0,2,0.0,1.0,196651.72,0
1181,15570326,Wilkins,621,France,Male,34.0,6,0.0,2,1.0,1.0,99128.13,0
7982,15803032,Yen,599,Germany,Male,38.0,9,89111.63,1,0.0,0.0,157239.6,0
8237,15636595,Loton,602,Spain,Male,37.0,3,107592.89,2,0.0,1.0,153122.73,0
2819,15806837,Nnaife,669,France,Male,37.0,4,0.0,1,1.0,0.0,132540.33,0
9967,15590213,Ch'en,479,Spain,Male,35.0,4,125920.98,1,1.0,1.0,20393.44,0
8920,15794323,Buckley,673,France,Male,32.0,8,121240.76,1,1.0,0.0,116969.73,0
8798,15630466,Maclean,797,France,Male,45.0,8,0.0,1,0.0,0.0,125110.02,0
2821,15813916,Kudryashova,622,France,Female,31.0,1,89688.94,1,1.0,1.0,152305.47,0
7537,15590234,De Luca,697,France,Female,42.0,1,0.0,1,1.0,0.0,1262.83,1
2261,15623927,Alexander,576,France,Male,55.0,9,0.0,2,1.0,1.0,94450.97,0
2240,15648577,Pickering,493,France,Female,31.0,3,0.0,1,1.0,1.0,176570.28,1
6023,15805690,Chin,694,Spain,Female,35.0,7,0.0,1,1.0,0.0,133570.43,1
783,15654060,P'eng,517,France,Male,41.0,2,0.0,2,0.0,1.0,75937.47,0
933,15634141,Shephard,708,Germany,Female,42.0,8,192390.52,2,1.0,0.0,823.36,0
6204,15790763,Trujillo,599,Spain,Female,49.0,2,0.0,2,1.0,0.0,111190.53,0
2413,15670914,Robe,754,France,Male,38.0,2,0.0,2,1.0,0.0,180698.32,0
6999,15640074,Barrett,666,Spain,Female,47.0,5,0.0,1,0.0,0.0,166650.9,1
6415,15642912,Tu,618,France,Female,21.0,2,125682.79,1,0.0,0.0,57762.0,0
1157,15741295,Yefimova,615,France,Male,49.0,3,0.0,2,1.0,1.0,49872.33,0
8109,15655232,Noble,437,Germany,Male,35.0,6,126803.34,2,1.0,1.0,161133.4,0
6609,15576000,Chibueze,765,France,Male,40.0,6,138033.55,1,1.0,1.0,67972.45,0
4881,15611580,Wood,751,Spain,Male,33.0,4,79281.61,1,1.0,0.0,117547.76,0
3310,15753343,Barry,523,France,Female,28.0,2,121164.11,1,1.0,1.0,59938.81,0
8625,15773639,Truscott,745,Germany,Male,35.0,4,98270.34,1,1.0,0.0,133617.43,0
1703,15713644,Marshall,686,Spain,Male,22.0,5,0.0,2,1.0,0.0,158974.45,0
2493,15778155,T'ien,520,Germany,Female,31.0,3,108914.17,1,1.0,1.0,183572.39,1
3707,15657565,Nwokezuike,629,Spain,Female,44.0,6,125512.98,2,0.0,0.0,79082.76,0
5396,15639303,Moore,589,Germany,Male,48.0,5,126111.61,1,0.0,1.0,133961.19,0
287,15573112,Kang,602,Spain,Male,29.0,5,103907.28,1,1.0,0.0,161229.84,0
1609,15801466,Gray,574,France,Female,39.0,2,122524.61,2,1.0,0.0,88463.63,0
